event_id,block_id,start_time,end_time,event,source,target,mode,probability,support_distance,supported
Hellegat:161:907:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.025471383819894063,0.23721901897273492,True
Hellegat:161:907:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.01221360775185797,0.09347457544793629,True
Hellegat:161:907:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.013093002067104741,0.09289508148646439,True
Hellegat:145:878:4,Hellegat:0:3,1998.0,2001.0,1,Paulina,Hellegat,spatial,0.17977294350507708,0.08339746594429016,True
Hellegat:145:878:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.1758447585353097,0.08339746594429016,True
Hellegat:145:878:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.045096879540372586,0.25592263011718785,True
Hellegat:145:878:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.02007345426380738,0.4901168405121018,True
Hellegat:145:878:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.020976702405742526,0.4860847440587118,True
Hellegat:157:873:4,Hellegat:0:3,1998.0,2001.0,1,Paulina,Hellegat,spatial,0.11572032382492539,0.08757203817367554,True
Hellegat:157:873:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.12335883528391278,0.08757203817367554,True
Hellegat:157:873:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.031994884372423586,0.2436040632893878,True
Hellegat:157:873:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.014339660678168702,0.4410990590309825,True
Hellegat:157:873:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.014399590650568984,0.4593832613062789,True
Hellegat:142:893:4,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,spatial,0.16923092712801388,0.08339746594429016,True
Hellegat:142:893:4,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.10483303152491623,0.10121778249740601,True
Hellegat:142:893:4,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.0886084577730334,0.4901168405121018,True
Hellegat:142:893:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.03915084325381066,0.2859348216836476,True
Hellegat:142:893:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.017959087858488234,0.24305303860369998,True
Hellegat:142:893:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.019398632492849496,0.25820332885998276,True
Hellegat:140:885:2,Hellegat:0:3,1993.0,1996.0,0,Paulina,Hellegat,spatial,0.2573642324901658,0.03421460390090943,True
Hellegat:140:885:2,Hellegat:0:3,1996.0,1998.0,0,Paulina,Hellegat,spatial,0.1292215213025764,0.05203492045402527,True
Hellegat:140:885:2,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,spatial,0.10744528707495121,0.400142363169131,True
Hellegat:140:885:2,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.10622595207268504,0.41165332636862645,True
Hellegat:140:885:2,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.09892171647627877,0.21391056583689436,True
Hellegat:140:885:2,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.045232645041573184,0.27952350473755594,True
Hellegat:140:885:2,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.02072298376527764,0.3574967450796801,True
Hellegat:140:885:2,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.022800063145918543,0.3980534980212077,True
Hellegat:328:117:8,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.03211031020382407,0.0312614917755127,True
Hellegat:328:117:8,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.025497258585865046,0.35868165750134756,True
Hellegat:388:151:8,Hellegat:1:0,2010.0,2011.0,1,Paulina,Hellegat,spatial,0.04150231920077672,0.44713205099105835,True
Hellegat:358:135:2,Hellegat:1:0,1993.0,1996.0,0,Paulina,Hellegat,spatial,0.17712175041098496,0.14632801413536073,True
Hellegat:358:135:2,Hellegat:1:0,1996.0,1998.0,0,Paulina,Hellegat,spatial,0.07069439485338531,0.14968838691711425,True
Hellegat:358:135:2,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,spatial,0.09829164719634208,0.4138830191803094,True
Hellegat:358:135:2,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.06896501523233407,0.43762782348612383,True
Hellegat:358:135:2,Hellegat:1:0,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.0990521256592342,0.26970443101313235,True
Hellegat:358:135:2,Hellegat:1:0,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.043468318663955764,0.31372118128472193,True
Hellegat:358:135:2,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.016572473885597523,0.3720052834507637,True
Hellegat:358:135:2,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.01872069762638349,0.40545823074748333,True
Hellegat:371:160:4,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,spatial,0.16506970101820048,0.09714547395706177,True
Hellegat:371:160:4,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.08726312356934862,0.2156083444747255,True
Hellegat:371:160:4,Hellegat:1:0,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.10372107554770447,0.3653504692277475,True
Hellegat:371:160:4,Hellegat:1:0,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.042138044281905866,0.275973819036624,True
Hellegat:371:160:4,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.017100024161176654,0.16611313749058493,True
Hellegat:371:160:4,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.01989883663453989,0.14131215718964496,True
Hellegat:349:136:3,Hellegat:1:0,1996.0,1998.0,0,Paulina,Hellegat,spatial,0.14037899265869752,0.03564063310623169,True
Hellegat:349:136:3,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,spatial,0.13429417271650193,0.05203492045402527,True
Hellegat:349:136:3,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.09040363185042692,0.3826112089103303,True
Hellegat:349:136:3,Hellegat:1:0,2004.0,2008.0,1,Paulina,Hellegat,spatial,0.11714518283505038,0.39828536866730924,True
Hellegat:349:136:8,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.038505965948655345,0.03564063310623169,True
Hellegat:349:136:8,Hellegat:1:0,2011.0,2012.0,1,Paulina,Hellegat,spatial,0.032949163502101475,0.37562677217647433,True
Hellegat:361:429:7,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.052403568916501,1.4448758137846403,False
Hellegat:361:429:7,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.017767395698406595,1.4287560459933506,False
Hellegat:361:429:7,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.016285323630570715,1.45683045662179,False
Hellegat:325:347:4,Hellegat:1:1,1998.0,2001.0,0,Paulina,Hellegat,spatial,0.07167854770702188,0.0810558557510376,True
Hellegat:325:347:4,Hellegat:1:1,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.039962521744732186,0.18176501989364624,True
Hellegat:325:347:4,Hellegat:1:1,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.04942371279896675,0.3356880615835763,True
Hellegat:325:347:4,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.022670849459896197,0.23721901897273492,True
Hellegat:325:347:4,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.011675741253078818,0.09347457544793629,True
Hellegat:325:347:4,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.011701206751700804,0.09289508148646439,True
Hellegat:382:443:7,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.056366225576001405,2.1509338901189103,False
Hellegat:382:443:7,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.020074638679678316,2.1397558584642775,False
Hellegat:382:443:7,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.018542111824499084,2.1589203494189024,False
Hellegat:325:424:5,Hellegat:1:1,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.07056195771207735,0.37025147676467896,True
Hellegat:325:424:5,Hellegat:1:1,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.0555235281605112,0.41814048860895925,True
Hellegat:325:424:5,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.02329658714807144,0.6182557535162428,False
Hellegat:325:424:5,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.011257986861885238,0.5856894210394918,False
Hellegat:325:424:5,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.011113759993763761,0.5333365278095827,False
Hellegat:384:391:8,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.027765673286175793,1.8703428576934376,False
Hellegat:384:391:8,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.021834990976592767,1.8674890548941463,False
Hellegat:404:623:2,Hellegat:1:2,1993.0,1996.0,0,Paulina,Hellegat,spatial,0.13149755394439105,4.215167780404022,False
Hellegat:404:623:2,Hellegat:1:2,1996.0,1998.0,0,Paulina,Hellegat,spatial,0.09477817293389745,4.1919567912544125,False
Hellegat:404:623:2,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,spatial,0.0886201706930306,4.172895458161642,False
Hellegat:404:623:2,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.07514102363229327,4.153333138347185,False
Hellegat:404:623:2,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.10390791715662039,4.163715476337828,False
Hellegat:404:623:2,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.04123259219001665,4.183442038995625,False
Hellegat:404:623:2,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.020451318279417867,4.192442294411401,False
Hellegat:404:623:2,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.02004492601998663,4.197707823705636,False
Hellegat:404:600:2,Hellegat:1:2,1993.0,1996.0,1,Paulina,Hellegat,spatial,0.12440761890088217,4.028318794084296,False
Hellegat:404:600:4,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,spatial,0.11971016072662291,4.028318794084296,False
Hellegat:404:600:4,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.08249646076297693,4.005704024713368,False
Hellegat:404:600:4,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.10559001851006675,3.990990456770382,False
Hellegat:404:600:4,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.041905953230292226,3.9885320216742812,False
Hellegat:404:600:4,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.020588495228292154,3.9977742544838066,False
Hellegat:404:600:4,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.020337033034602818,4.0000594777012,False
Hellegat:416:638:4,Hellegat:1:2,1998.0,2001.0,1,Paulina,Hellegat,spatial,0.12602748999598123,4.70079220661186,False
Hellegat:416:638:6,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.16491688814523092,4.70079220661186,False
Hellegat:416:638:6,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.0544634002873135,4.639390724816231,False
Hellegat:416:638:6,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.02556263043562405,4.608743411873486,False
Hellegat:416:638:6,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.025036542331856215,4.603461025192965,False
Hellegat:430:680:1,Hellegat:1:2,1982.0,1993.0,0,Paulina,Hellegat,spatial,0.38317126312651817,5.600674187050643,False
Hellegat:430:680:1,Hellegat:1:2,1993.0,1996.0,1,Paulina,Hellegat,spatial,0.08012348429845015,5.460914745139662,False
Hellegat:430:680:4,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,spatial,0.1144151530077896,5.600674187050643,False
Hellegat:430:680:4,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.09073368305742614,5.513119956460948,False
Hellegat:430:680:4,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.12102219504188881,5.4583995924681785,False
Hellegat:430:680:4,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.053565388895316514,5.456823293855816,False
Hellegat:430:680:4,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.026400100501781935,5.465927931551629,False
Hellegat:430:680:4,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.026153127298299578,5.471634218534842,False
Hellegat:430:853:7,Hellegat:1:3,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.08122385246605408,7.1573216299808395,False
Hellegat:430:853:7,Hellegat:1:3,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.036283507940959026,7.045616312256854,False
Hellegat:430:853:7,Hellegat:1:3,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.03499598554174155,7.02918927302571,False
Hellegat:376:845:1,Hellegat:1:3,1982.0,1993.0,0,Paulina,Hellegat,spatial,0.41560463401643516,4.991694294709079,False
Hellegat:376:845:1,Hellegat:1:3,1993.0,1996.0,0,Paulina,Hellegat,spatial,0.07700371195597926,4.88353110085536,False
Hellegat:376:845:1,Hellegat:1:3,1996.0,1998.0,0,Paulina,Hellegat,spatial,0.05354585150328256,4.902375843118503,False
Hellegat:376:845:1,Hellegat:1:3,1998.0,2001.0,0,Paulina,Hellegat,spatial,0.08146917004656498,4.917443697323693,False
Hellegat:376:845:1,Hellegat:1:3,2001.0,2004.0,0,Paulina,Hellegat,spatial,0.06666502410268457,4.941779052964504,False
Hellegat:376:845:1,Hellegat:1:3,2004.0,2008.0,0,Paulina,Hellegat,spatial,0.10332656118871802,4.959552084504354,False
Hellegat:376:845:1,Hellegat:1:3,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.04481225537685566,4.982727204269825,False
Hellegat:376:845:1,Hellegat:1:3,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.022284257287333707,4.994734113286299,False
Hellegat:376:845:1,Hellegat:1:3,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.021755259666839673,5.000789410663989,False
Hellegat:368:842:7,Hellegat:1:3,2008.0,2010.0,0,Paulina,Hellegat,spatial,0.07207804065328875,4.70079220661186,False
Hellegat:368:842:7,Hellegat:1:3,2010.0,2011.0,0,Paulina,Hellegat,spatial,0.029938386100988906,4.6668467082969,False
Hellegat:368:842:7,Hellegat:1:3,2011.0,2012.0,0,Paulina,Hellegat,spatial,0.027904945477870004,4.665611202040837,False
Hellegat:165:158:7,Hellegat:0:0,2008.0,2010.0,0,Paulina,Hellegat,qir,0.20525208093227587,6.24007496166876,False
Hellegat:165:158:7,Hellegat:0:0,2010.0,2011.0,1,Paulina,Hellegat,qir,0.07997150663965269,6.250227130814733,False
Hellegat:167:159:7,Hellegat:0:0,2008.0,2010.0,0,Paulina,Hellegat,qir,0.20309591103904398,5.466595510167991,False
Hellegat:167:159:7,Hellegat:0:0,2010.0,2011.0,1,Paulina,Hellegat,qir,0.07892673556699241,5.479522681611229,False
Hellegat:178:401:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,qir,0.24789774267742137,0.1989738702774048,True
Hellegat:178:401:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,qir,0.11131432334579368,0.47322878553741654,True
Hellegat:178:401:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.1436088258805676,0.4853905737400055,True
Hellegat:178:401:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.12945750495376146,0.36783389368871244,True
Hellegat:178:401:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.15851139169354042,0.3803590080556506,True
Hellegat:178:401:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.07867630112516348,0.5300604263371543,False
Hellegat:178:401:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03920019674896362,0.5956302344977364,False
Hellegat:178:401:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.038791670942491425,0.6299164234942184,False
Hellegat:106:397:1,Hellegat:0:1,1982.0,1993.0,1,Paulina,Hellegat,qir,0.7523006806440967,1.9201659355936258,False
Hellegat:106:397:3,Hellegat:0:1,1996.0,1998.0,1,Paulina,Hellegat,qir,0.20992296843029906,1.9201659355936258,False
Hellegat:165:436:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,qir,0.24665587217999663,0.1989738702774048,True
Hellegat:165:436:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,qir,0.1100441692132605,0.47322878553741654,True
Hellegat:165:436:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.14163229674518443,0.4853905737400055,True
Hellegat:165:436:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.12754452876798245,0.36783389368871244,True
Hellegat:165:436:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.15633855688049575,0.3803590080556506,True
Hellegat:165:436:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.0775144214116004,0.5300604263371543,False
Hellegat:165:436:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03869927835267356,0.5956302344977364,False
Hellegat:165:436:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03834062468707493,0.6299164234942184,False
Hellegat:124:435:7,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.17505428552111862,1.0488628087405467,False
Hellegat:124:435:7,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.06617929148930686,1.1788017220178146,False
Hellegat:124:435:7,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.060775062505074834,1.0952215603894833,False
Hellegat:145:333:4,Hellegat:0:1,1998.0,2001.0,1,Paulina,Hellegat,qir,0.26888170717862925,1.3173414205177845,False
Hellegat:145:333:7,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.17824926335903382,1.3173414205177845,False
Hellegat:145:333:7,Hellegat:0:1,2010.0,2011.0,1,Paulina,Hellegat,qir,0.06790793240283453,1.4112309442216582,False
Hellegat:153:390:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.25024101898206647,0.7829630136489868,False
Hellegat:153:390:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.1688245105106902,0.8878553844750374,False
Hellegat:153:390:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.18874926066228653,0.7778720884570453,False
Hellegat:153:390:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.08921783110415378,0.8415689894900258,False
Hellegat:153:390:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.04383185106123139,0.871760791224346,False
Hellegat:153:390:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.043096234008216425,0.8930603965996727,False
Hellegat:139:366:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.2658637076366894,1.2057914291659022,False
Hellegat:139:366:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.18181563033663278,1.2358006925566003,False
Hellegat:139:366:4,Hellegat:0:1,2004.0,2008.0,1,Paulina,Hellegat,qir,0.2020356472841217,1.1523359548857348,False
Hellegat:139:366:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.09191166942452123,1.2057914291659022,False
Hellegat:139:366:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.07499790044548169,1.2174473700022577,False
Hellegat:96:329:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.10546881934005325,5.84633039406342,False
Hellegat:96:329:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.0872944652002477,5.82926771010244,False
Hellegat:118:348:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.27916186901467294,2.2473937535766284,False
Hellegat:118:348:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.19329696457633808,2.243161973960741,False
Hellegat:118:348:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.21513980806187094,2.1955043819428104,False
Hellegat:118:348:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.10152109636449022,2.2581441037477856,False
Hellegat:118:348:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.04981089519541063,2.2987128310847194,False
Hellegat:118:348:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.048803140288846775,2.313760472828826,False
Hellegat:141:336:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.27065120197759884,1.4191861085617559,False
Hellegat:141:336:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.18596813027552847,1.434759717656933,False
Hellegat:141:336:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.20682767473017366,1.3618869886391836,False
Hellegat:141:336:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.09731767276770067,1.4513413456836073,False
Hellegat:141:336:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.04768078593549969,1.490047817563629,False
Hellegat:141:336:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.04671153647853861,1.5128440523174453,False
Hellegat:137:349:4,Hellegat:0:1,1998.0,2001.0,1,Paulina,Hellegat,qir,0.2718776465309891,1.4191861085617559,False
Hellegat:137:349:6,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.33174986838999865,1.4191861085617559,False
Hellegat:137:349:6,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.117653493317875,1.3818844999441375,False
Hellegat:137:349:6,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.055109202770142245,1.3618869886391836,False
Hellegat:137:349:6,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.05303643912932697,1.3746017295772748,False
Hellegat:100:345:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.29439568348873096,3.9639624504350963,False
Hellegat:100:345:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.20550163530328464,3.9534556755038595,False
Hellegat:100:345:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.22812557608105616,3.926137709182535,False
Hellegat:100:345:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.10770231503103826,3.963199135116426,False
Hellegat:100:345:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.05273089227074291,3.9900680885861712,False
Hellegat:100:345:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.05152031932382747,4.004214108581602,False
Hellegat:126:342:5,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.2722331555575336,1.944793806396122,False
Hellegat:126:342:5,Hellegat:0:1,2004.0,2008.0,1,Paulina,Hellegat,qir,0.24378841811272542,1.943790055067486,False
Hellegat:126:342:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.0965758901177499,1.944793806396122,False
Hellegat:126:342:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.07937654275477223,1.9282462951533301,False
Hellegat:134:375:5,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.26364865901402357,1.287725777666267,False
Hellegat:134:375:5,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.2341668691964428,1.310707600519637,False
Hellegat:134:375:5,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.10392889763707529,1.2448534266399804,False
Hellegat:134:375:5,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.05011804242605524,1.2954314240567348,False
Hellegat:134:375:5,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.048778999873624246,1.3211224044794578,False
Hellegat:165:400:8,Hellegat:0:1,2010.0,2011.0,1,Paulina,Hellegat,qir,0.08360500160380949,0.43878076076507566,True
Hellegat:175:367:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.08523411304079734,0.43878076076507566,True
Hellegat:175:367:8,Hellegat:0:1,2011.0,2012.0,1,Paulina,Hellegat,qir,0.0681627513662954,0.6921061995468528,False
Hellegat:107:356:1,Hellegat:0:1,1982.0,1993.0,0,Paulina,Hellegat,qir,0.7544304721529966,2.8764717471870953,False
Hellegat:107:356:1,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,qir,0.16951431028732097,2.897888313538666,False
Hellegat:107:356:1,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,qir,0.10682229553902833,2.9433180962886274,False
Hellegat:107:356:1,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.14712375989042667,2.968999135983119,False
Hellegat:107:356:1,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.13911054872498974,3.0009917009871243,False
Hellegat:107:356:1,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.1737862865744482,3.031024416856081,False
Hellegat:107:356:1,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.08754210273868122,3.073185436907292,False
Hellegat:107:356:1,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.043877548228230846,3.094544732434752,False
Hellegat:107:356:1,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.04341812779365276,3.1052184747864944,False
Hellegat:121:345:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.2799175399649006,2.189758169644691,False
Hellegat:121:345:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.19367083355914141,2.185555478403959,False
Hellegat:121:345:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.2154236500557422,2.1366812587393254,False
Hellegat:121:345:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.10162071338171644,2.2007662541706616,False
Hellegat:121:345:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.0498470220459143,2.2422852922053806,False
Hellegat:121:345:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.048821775386725115,2.2577056534167528,False
Hellegat:142:386:3,Hellegat:0:1,1996.0,1998.0,1,Paulina,Hellegat,qir,0.18709320352616818,1.0488628087405467,False
